horizon,MarketLSI,CrossStress,IndexRet,IndexRV,MarketRelAmt,MarketLSI_baseline,MarketLSI_response,CrossStress_baseline,CrossStress_response,IndexRet_baseline,IndexRet_response,IndexRV_baseline,IndexRV_response,MarketRelAmt_baseline,MarketRelAmt_response,quantile,scenario,scenario_cn,shock_definition
11,2.4344917102454544,3.157695224761703,2.213018791659968,1.7773946817111068,0.23561977354339186,2.6372558686402288,-0.20276415839477435,3.091625388840377,0.06606983592132609,2.738461404727622,-0.5254426130676539,2.617898507656555,-0.840503825945448,1.6925835880829694,-1.4569638145395776,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
12,2.8011711173828377,3.5811815312795456,2.4405588630641555,2.1255382549156945,0.4741373659909841,2.985687469674285,-0.18451635229144747,3.4679989656295183,0.11318256565002738,2.9395990727568106,-0.49904020969265517,2.9824067618446004,-0.8568685069289059,1.8733253041807585,-1.3991879381897743,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
13,3.194107762083511,4.028800762475095,2.680715856241231,2.505920581064532,0.7191979463204741,3.3530310847742335,-0.1589233226907223,3.8614056934309424,0.16739506904415258,3.1493602217124628,-0.4686443654712318,3.368855807235204,-0.8629352261706718,2.058959154886407,-1.339761208565933,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
14,3.6137602261931296,4.500930647515653,2.933632540845773,2.918851334842605,0.9709612556667367,3.7395685474440716,-0.125808321250942,4.272165755735894,0.22876489177975934,3.3678988228580637,-0.4342662820122909,3.777512210554225,-0.8586608757116201,2.249601225746374,-1.2786399700796371,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
15,4.060590345964913,4.997968106431324,3.199465560854161,3.3646584198176397,1.2295913941947219,4.145599488403394,-0.0850091424384809,4.700616431511543,0.2973516749197813,3.595377678365655,-0.3959121175114939,4.208662447707568,-0.8440040278899286,2.445373795780947,-1.215782401586225,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
16,4.535066179131725,5.520330262115859,3.4783855003933573,3.8436896114948644,1.4952574778028611,4.571441836180557,-0.03637565704883183,5.147112591025738,0.3732176710901216,3.8319686684246976,-0.3535831680313404,4.662613451637916,-0.8189238401430514,2.646405493949726,-1.151148016146865,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
17,5.0376647263471686,6.068455429951793,3.770576988691786,4.356314115207,1.7681342493398005,5.0174323342596345,0.020232392087534024,5.612027207927831,0.4564282220239626,4.077853006422172,-0.3072760177303864,5.139693177382234,-0.7833790621752339,2.8528314615970247,-1.0846972122572243,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
18,5.568874438292678,6.6428040907170915,4.076238841208357,4.902924051885524,2.0484026506791766,5.483927075328258,0.08494736296441996,6.095751888179439,0.5470522025376523,4.33322150251083,-0.25698266130247305,5.640251184987658,-0.7373271331021343,3.06479352106767,-1.0163908703884932,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
19,6.129197536265062,7.243859851894187,4.395584234391678,5.48393588338818,2.336250361306176,5.971302053200909,0.15789548306415302,6.598697416449043,0.645162435445144,4.598274835889503,-0.20269060149782536,6.1646592409670005,-0.6807233575788203,3.2824403506918056,-0.9461899893856298,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
20,6.71915217098061,7.872130402031259,4.728840911874252,6.099791787848146,2.6318723084593305,6.479953733019374,0.2391984379612362,7.121294320604938,0.7508360814263213,4.87322383612805,-0.14438292425379817,6.71331193899902,-0.6135201511508743,3.505927666345456,-0.8740553578861254,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
0,0.0,0.0,-2.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,2.0,0.0,-2.0,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
1,0.0668179652911282,0.044287030096255314,0.7936816618352006,1.8809423854312561,-1.8648407735083883,0.1439179062478744,-0.0770999409567462,0.2055893768467255,-0.1613023467504702,1.0791020121502184,-0.2854203503150178,0.1342592901429481,1.7466830952883081,0.1328487755122325,-1.9976895490206208,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
2,0.15926817903433937,0.10238332501986337,1.0462658509486866,1.7820542414091198,-1.7291257106270415,0.3142122963668745,-0.1549441173325351,0.42579508823899137,-0.323411763219128,1.2865617018821658,-0.24029585093347916,0.28988529885403397,1.492168942555086,0.2697822757038867,-1.998907986330928,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
3,0.2547882750881153,0.17448067838668307,1.0829833018440074,1.701170781021921,-1.5925904621405804,0.5023269515231226,-0.24753867643500727,0.6606830760058042,-0.48620239761912115,1.4233137391713162,-0.34033043732730883,0.4658774930617471,1.235293287960174,0.4107661107130694,-2.00335657285365,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
4,0.35346278812123055,0.2609841895032217,1.110531834096082,1.6388761185027536,-1.4547852031807726,0.7076183436839903,-0.3541555555627598,0.910418212927258,-0.6494340234240363,1.560702457880284,-0.45017062378420203,0.6622340195544721,0.9766420989482815,0.5558537316491771,-2.0106389348299496,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
5,0.45716142777739477,0.3622896715145634,1.1471186979260592,1.5959149445991652,-1.3152872340183266,0.9301594963520459,-0.4729980685746511,1.175185971652289,-0.8128963001377256,1.7051541085100246,-0.5580354105839653,0.879055821786655,0.7168591228125102,0.7051108991018394,-2.020398133120166,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
6,0.5677106507906956,0.4787685704633314,1.1942068536705357,1.5729735948558408,-1.1737143002460315,1.1700999476203815,-0.6023892968296859,1.4551857847820493,-0.976417214318718,1.8573243817508318,-0.6631175280802961,1.1164672893931913,0.4565063054626495,0.8586090581244112,-2.0323233583704425,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
7,0.6867557780456344,0.6107708491775583,1.2517956694255274,1.5706707024741278,-1.0297208111383147,1.4276091344364046,-0.7408533563907702,1.7506307949250393,-1.139859945747481,2.0173619553260425,-0.765566285900515,1.3746095795965583,0.1960611228775695,1.016424849163601,-2.0461456603019155,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
8,0.8157707391113395,0.7586290276289238,1.3197784894841305,1.5895653865740915,-0.8829930946702464,1.7028717057909082,-0.8871009666795687,2.0617481841249696,-1.3031191564960458,2.185377058898818,-0.8655985694146877,1.653640416760709,-0.06407503018661753,1.178640169251797,-2.0616332639220434,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
9,0.9560784686230909,0.9226619361435033,1.398061499319032,1.6301660154043447,-0.7332450606005122,1.996087469028461,-1.04000900040537,2.3887795659831963,-1.466117629839693,2.361483352017697,-0.9634218526986651,1.9537344800994396,-0.3235684646950949,1.345342286510255,-2.078587347110767,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
10,1.1088700525299333,1.1031780991724742,1.4865726080242958,1.6929381498780043,-0.5802143363669997,2.3074717608253654,-1.1986017082954321,2.7319813949053167,-1.6288032957328424,2.5458018379077316,-1.0592292298834358,2.27508385583505,-0.5821457059570456,1.5166239638525034,-2.096838300219503,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
11,1.2752218192189952,1.3004787832149929,1.5852607623406092,1.778311644850605,-0.42365883083907796,2.6372558686402288,-1.3620340494212335,3.091625388840377,-1.791146605625384,2.738461404727622,-1.153200642387013,2.617898507656555,-0.83958686280595,1.6925835880829694,-2.1162424189220475,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
12,1.4561105288437248,1.5148607481480658,1.6940946034022741,1.8866869960377117,-0.26335367702306234,2.985687469674285,-1.5295769408305604,3.4679989656295183,-1.9531382174814524,2.9395990727568106,-1.2455044693545365,2.9824067618446004,-1.0957197658068887,1.8733253041807585,-2.1366789812038207,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
13,1.6524268736445775,1.7466187376089901,1.8130612375859607,2.0184410200270086,-0.09908850961137575,3.3530310847742335,-1.700604211129656,3.8614056934309424,-2.1147869558219523,3.1493602217124628,-1.336298984126502,3.368855807235204,-1.3504147872081953,2.058959154886407,-2.158047664497783,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
14,1.8649874844967638,1.9960477401164596,1.9421651710215673,2.173931945709477,0.06933496175462017,3.7395685474440716,-1.8745810629473079,4.272165755735894,-2.276118015619434,3.3678988228580637,-1.4257336518364965,3.777512210554225,-1.603580264844748,2.249601225746374,-2.1802662639917534,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
15,2.094545617142042,2.263445049046088,2.0814273953193965,2.353503986598699,0.24210511816649954,4.145599488403394,-2.051053871261352,4.700616431511543,-2.437171382465455,3.595377678365655,-1.5139502830462583,4.208662447707568,-1.8551584611088692,2.445373795780947,-2.2032686776144472,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
16,2.341800671735298,2.5491121464123703,2.2308846085215137,2.5574914556033206,0.41940236677129134,4.571441836180557,-2.2296411644452587,5.147112591025738,-2.5980004446133673,3.8319686684246976,-1.601084059903184,4.662613451637916,-2.1051219960345953,2.646405493949726,-2.2270031271784347,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
17,2.607406681743661,2.8533564326108594,2.3905885567151453,2.7862224768190043,0.6014008729241294,5.0174323342596345,-2.4100256525159733,5.612027207927831,-2.7586707753169715,4.077853006422172,-1.687264449707027,5.139693177382234,-2.3534707005632294,2.8528314615970247,-2.2514305886728954,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
18,2.891979892664402,3.176492821800059,2.5606054834190015,3.040022342714315,0.7882701132581,5.483927075328258,-2.591947182663856,6.095751888179439,-2.91925906637938,4.33322150251083,-1.7726160190918288,5.640251184987658,-2.600228842273343,3.06479352106767,-2.2765234078095697,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
19,3.1961055372493936,3.5188452204151233,2.741015675371269,3.3192165596077,0.9801762710135575,5.971302053200909,-2.7751965159515155,6.598697416449043,-3.0798521960339196,4.598274835889503,-1.8572591605182343,6.1646592409670005,-2.8454426813593003,3.2824403506918056,-2.302264079678248,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
20,3.520343901732659,3.8807479043719435,2.9319130946956276,3.624133619487964,1.1772834925408997,6.479953733019374,-2.959609831286715,7.121294320604938,-3.2405464162329944,4.87322383612805,-1.9413107414324222,6.71331193899902,-3.089178319511056,3.505927666345456,-2.3286441738045562,0.9,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
1,0.1873333455210133,0.3171691998043085,1.2634975892347489,0.2202214286032857,0.2066785980345685,0.2031887533791305,-0.015855407858117204,0.3176555729276313,-0.0004863731233227808,1.427108352009344,-0.16361076277459508,0.2220291139457275,-0.0018076853424418005,0.1995655097038575,0.007113088330711004,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
2,0.4442939186284083,0.671250723322673,1.7470123646994067,0.4998304669229229,0.4202061216516071,0.45898022058570553,-0.014686301957297254,0.6708836758948684,0.0003670474278045788,1.7538469589359567,-0.0068345942365499734,0.5000603681454047,-0.00022990122248178757,0.41243673639985645,0.007769385251750638,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
3,0.7454760405582099,1.0601995345381192,2.013038724627756,0.8355890412893359,0.6508423718076809,0.7577551917062715,-0.012279151148061551,1.058961663879415,0.0012378706587041766,2.0064933187722147,0.006545405855541198,0.8340569615864797,0.0015320797028561817,0.6429795392387768,0.007862832568904077,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
4,1.0894319536022536,1.4837916325362523,2.2805808018473597,1.2289961615164386,0.8997517329926912,1.0994013660114765,-0.009969412409222889,1.4817783178559862,0.0020133146802661095,2.2729052088802844,0.007675592967075318,1.2257905593253544,0.0032056021910842336,0.8918582181402512,0.007893514852439942,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
5,1.4766020058792944,1.9417583878726312,2.5684547475407236,1.6817889433978979,1.1672201730625453,1.4844627400622268,-0.007860734182932427,1.9390751268958937,0.002683260976737545,2.5607073433197165,0.007747404221007059,1.6770220195214687,0.0047669238764291855,1.1593192245148327,0.007900948547712616,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
6,1.9074092766365496,2.43360937181158,2.8782572333893004,2.1955301003331047,1.4533466978478256,1.9133626210241528,-0.005953344387603199,2.4303635536081867,0.0032458182033932026,2.870545795778088,0.00771143761121218,2.189317583478402,0.006212516854702699,1.4454614384004572,0.007885259447368398,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
7,2.3820752005110792,2.958599291704964,3.209974347914316,2.7715431825460635,1.7580921570602037,2.386315422959087,-0.004240222448007813,2.9548999662070368,0.003699325497927397,3.202330285896056,0.007644062018259845,2.764003566040493,0.007539616505570557,1.7502490073561119,0.007843149704091834,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
8,2.900581708760152,3.515707298250294,3.563302410432149,3.410876471537582,2.0812730710987157,2.9032968674836646,-0.0027151587235123564,3.511665563760378,0.00404173448991596,3.5557553371359116,0.007547073296237272,3.4021318386578367,0.00874463287974514,2.073502091024795,0.007770980073920519,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
9,3.4626455703032213,4.1036175430862585,3.937748940167956,4.114268397513318,2.4225507122964767,3.4640188710255804,-0.0013733007223590832,4.099346922289432,0.004270620796826385,3.9303329724213443,0.007415967746611685,4.104445311146018,0.009823086367299894,2.4148856657853823,0.007665046511094342,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
10,4.067693579157053,4.720700172735822,4.332629534288176,4.882112290042916,2.7814197976668753,4.067904644921097,-0.00021106576404417154,4.716316923537311,0.0043832491985114075,4.3253837557176835,0.007245778570492689,4.87134261651661,0.010769673526306534,2.773898178570169,0.0075216190967064556,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
11,4.714837745523416,5.364992835370425,4.747055996929982,5.714420419273846,3.1571972396865156,4.714063751734744,0.0007739937886714898,5.360616191695035,0.004376643675390035,4.740024411863321,0.007031585066660462,5.702842074553066,0.01157834472078001,3.1498602771158914,0.007336962570624106,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
12,5.402850558218255,6.034182863283628,5.179923952673706,6.610787486547176,3.5490110739307803,5.401267234432763,0.0015833237854918636,6.029935204843961,0.0042476584396666794,5.173155382545262,0.006768570128444118,6.598545102469256,0.012242384077920221,3.5419037167185268,0.007107357212253529,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
13,6.130140477095676,6.725590311572188,5.629900748078189,7.570353759188312,3.9557896605354252,6.127922980256507,0.002217496839168831,6.72159726169217,0.003993049880017807,5.6234487058737095,0.006452042204479369,7.557599267673546,0.012754491514765931,3.9489605388475058,0.006829121687919493,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
14,6.89472783518987,7.436152045013905,6.095413817427048,8.0,4.3762512606914346,6.892051498409682,0.00267633678018786,7.43254249539513,0.003609549618775354,6.089336360252224,0.006077457174823664,8.0,0.0,4.369752622680674,0.006498638010760338,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
15,7.711234446372707,8.0,6.494258312647337,8.0,4.836305475440074,7.7078985892000444,0.003335857172662493,8.0,0.0,6.490398207970956,0.003860104676380871,8.0,0.0,4.829585971599075,0.006719503840999508,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
16,8.0,8.0,6.747852200105951,8.0,5.338760597196467,8.0,0.0,8.0,0.0,6.746249623402184,0.001602576703767511,8.0,0.0,5.332217736632287,0.006542860564180408,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
17,8.0,8.0,6.85326335050392,8.0,5.827693189199328,8.0,0.0,8.0,0.0,6.850924818672628,0.0023385318312918457,8.0,0.0,5.821278435219856,0.00641475397947211,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
18,8.0,8.0,7.026842787350053,8.0,6.307103698123737,8.0,0.0,8.0,0.0,7.024487271070235,0.002355516279817671,8.0,0.0,6.300817271506921,0.006286426616815888,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
19,8.0,8.0,7.202786193370428,8.0,6.776927824111074,8.0,0.0,8.0,0.0,7.200472582798821,0.002313610571606617,8.0,0.0,6.77076738445347,0.006160439657604044,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
20,8.0,8.0,7.3756887277862315,8.0,7.237336506215738,8.0,0.0,8.0,0.0,7.37342105084849,0.0022676769377412143,8.0,0.0,7.23129954745384,0.00603695876189736,0.95,market_crash,市场急跌,IndexRet=-2.0 standard deviations
0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
1,0.1456895338407307,0.1254840870904243,1.6987733298823047,2.0679220604072737,0.1069232018909983,0.2031887533791305,-0.057499219538399815,0.3176555729276313,-0.192171485837207,1.427108352009344,0.27166497787296073,0.2220291139457275,1.8458929464615461,0.1995655097038575,-0.0926423078128592,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
2,0.31298643300949114,0.2654021579311901,1.9082606427195765,2.1589351576800953,0.21472724822033792,0.45898022058570553,-0.1459937875762144,0.6708836758948684,-0.4054815179636783,1.7538469589359567,0.15441368378361986,0.5000603681454047,1.6588747895346905,0.41243673639985645,-0.19770948817951853,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
3,0.4895398877212158,0.4190401466022592,2.000825929161904,2.2716132220996292,0.3289569643846672,0.7577551917062715,-0.26821530398505566,1.058961663879415,-0.6399215172771558,2.0064933187722147,-0.005667389610310547,0.8340569615864797,1.4375562605131496,0.6429795392387768,-0.3140225748541096,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
4,0.6757249797888352,0.586652962279326,2.093655077603779,2.4070467063561,0.45029844077383546,1.0994013660114765,-0.42367638622264137,1.4817783178559862,-0.8951253555766603,2.2729052088802844,-0.17925013127650535,1.2257905593253544,1.1812561470307457,0.8918582181402512,-0.4415597773664158,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
5,0.8728370653157393,0.7684705155963751,2.1967420948621967,2.5664412150536586,0.5789812792566043,1.4844627400622268,-0.6116256747464874,1.9390751268958937,-1.1706046112995185,2.5607073433197165,-0.36396524845751976,1.6770220195214687,0.88941919553219,1.1593192245148327,-0.5803379452582285,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
6,1.0820852952521844,0.9646077446560588,2.3108897744740546,2.750904488707966,0.7151500406919358,1.9133626210241528,-0.8312773257719683,2.4303635536081867,-1.4657558089521279,2.870545795778088,-0.5596560213040336,2.189317583478402,0.5615869052295639,1.4454614384004572,-0.7303113977085214,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
7,1.3045067857827437,1.1750514610265534,2.4360700356739935,2.961419257699903,0.8588914725681125,2.386315422959087,-1.0818086371763433,2.9548999662070368,-1.7798485051804833,3.202330285896056,-0.7662602502220626,2.764003566040493,0.1974156916594101,1.7502490073561119,-0.8913575347879994,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
8,1.540958217913049,1.3996534706221078,2.5721314323602127,3.198831082229489,1.0102322724976087,2.9032968674836646,-1.3623386495706156,3.511665563760378,-2.1120120931382704,3.5557553371359116,-0.9836239047756989,3.4021318386578367,-0.20330075642834755,2.073502091024795,-1.0632698185271865,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
9,1.7921130083763166,1.6381240223940303,2.718853363887332,3.463836666427479,1.1691342835052032,3.4640188710255804,-1.6719058626492638,4.099346922289432,-2.461222899895402,3.9303329724213443,-1.2114796085340123,4.104445311146018,-0.6406086447185393,2.4148856657853823,-1.2457513822801791,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
10,2.058458044099513,1.8900251549189153,2.875944581102108,3.756971488444201,1.335489444316746,4.067904644921097,-2.0094466008215845,4.716316923537311,-2.826291768618395,4.3253837557176835,-1.4494391746155757,4.87134261651661,-1.1143711280724085,2.773898178570169,-1.4384087342534229,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
11,2.3402895919094786,2.154763984488795,3.0430370327528897,4.07859673274756,1.5091147227582646,4.714063751734744,-2.3737741598252655,5.360616191695035,-3.2058522072062403,4.740024411863321,-1.6969873791104315,5.702842074553066,-1.6242453418055067,3.1498602771158914,-1.6407455543576268,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
12,2.6377084734267635,2.431586021448503,3.2196794408745624,4.428885613533914,1.6897470842902658,5.401267234432763,-2.7635587610059993,6.029935204843961,-3.598349183395458,5.173155382545262,-1.9534759416706993,6.598545102469256,-2.169659488935342,3.5419037167185268,-1.852156632428261,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
13,2.950614635242177,2.7195686080848187,3.405331014385057,4.807809192433169,1.8770385354657253,6.127922980256507,-3.17730834501433,6.72159726169217,-4.0020286536073515,5.6234487058737095,-2.2181176914886525,7.557599267673546,-2.7497900752403774,3.9489605388475058,-2.0719220033817805,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
14,3.2787012479158695,3.0176145749166716,3.5993553741658917,5.215121800904881,2.070551283852328,6.892051498409682,-3.6133502504938124,7.43254249539513,-4.414927920478458,6.089336360252224,-2.4899809860863322,8.0,-2.784878199095119,4.369752622680674,-2.2992013388283463,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
15,3.621448468258816,3.3244462155778316,3.8010147378962613,5.65034618475913,2.269753058887854,7.7078985892000444,-4.086450120941228,8.0,-4.675553784422169,6.490398207970956,-2.6893834700746946,8.0,-2.3496538152408704,4.829585971599075,-2.559832912711221,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
16,3.9781170005797186,3.6385996838083092,4.009464414350152,6.112758495619711,2.4740126411286,8.0,-4.021882999420281,8.0,-4.361400316191691,6.746249623402184,-2.736785209052032,8.0,-1.887241504380289,5.332217736632287,-2.8582050955036866,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
17,4.347741594259945,3.9584199193378855,4.223747660438879,6.601373261857898,2.682595650287795,8.0,-3.6522584057400547,8.0,-4.041580080662115,6.850924818672628,-2.6271771582337493,8.0,-1.3986267381421023,5.821278435219856,-3.1386827849320613,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
18,4.729124617081356,4.282056212593941,4.442790957889715,7.1149284794927325,2.8946606453110317,8.0,-3.2708753829186437,8.0,-3.7179437874060586,7.024487271070235,-2.5816963131805206,8.0,-0.8850715205072675,6.300817271506921,-3.4061566261958895,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
19,5.120829846084609,4.607458521132021,4.665399769891346,7.651870971701372,3.1092555924712113,8.0,-2.879170153915391,8.0,-3.3925414788679786,7.200472582798821,-2.535072812907475,8.0,-0.3481290282986276,6.77076738445347,-3.661511791982259,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
20,5.5211766202853605,4.932374653405692,4.890254841264664,8.0,3.3253147600575863,8.0,-2.4788233797146395,8.0,-3.0676253465943084,7.37342105084849,-2.4831662095838265,8.0,0.0,7.23129954745384,-3.905984787396254,0.95,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
1,0.1448930119069161,0.2637953963001993,0.7523476991773144,0.034630377508268306,-1.7630175382820792,0.2031887533791305,-0.05829574147221439,0.3176555729276313,-0.05386017662743198,1.427108352009344,-0.6747606528320296,0.2220291139457275,-0.1873987364374592,0.1995655097038575,-1.9625830479859367,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
2,0.339904400285273,0.5742646080750132,0.9989867816894387,0.13512752052987526,-1.5075766191846103,0.45898022058570553,-0.11907582030043251,0.6708836758948684,-0.09661906781985519,1.7538469589359567,-0.754860177246518,0.5000603681454047,-0.3649328476155294,0.41243673639985645,-1.9200133555844667,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
3,0.5828589473106408,0.9321831978322683,1.2300068501473402,0.3041886635593917,-1.2307404800992496,0.7577551917062715,-0.17489624439563067,1.058961663879415,-0.1267784660471467,2.0064933187722147,-0.7764864686248745,0.8340569615864797,-0.5298682980270879,0.6429795392387768,-1.8737200193380263,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
4,0.8759672323654231,1.3384950006619303,1.4879166867329274,0.5453231034330246,-0.931386369450504,1.0994013660114765,-0.22343413364605347,1.4817783178559862,-0.14328331719405596,2.2729052088802844,-0.7849885221473569,1.2257905593253544,-0.6804674558923298,0.8918582181402512,-1.8232445875907553,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
5,1.2215982758938833,1.793936637225772,1.776911322848027,0.8619676937893375,-0.6086479329089958,1.4844627400622268,-0.2628644641683435,1.9390751268958937,-0.14513848967012177,2.5607073433197165,-0.7837960204716894,1.6770220195214687,-0.8150543257321312,1.1593192245148327,-1.7679671574238285,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
6,1.621900593670437,2.298983512732538,2.0977962803518055,1.257380378362463,-0.2617951765766932,1.9133626210241528,-0.29146202735371585,2.4303635536081867,-0.1313800408756487,2.870545795778088,-0.7727495154262827,2.189317583478402,-0.9319372051159389,1.4454614384004572,-1.7072566149771504,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
7,2.078749880224142,2.8538225042084173,2.450952674908406,1.7345978940331856,0.10976237925015117,2.386315422959087,-0.30756554273494485,2.9548999662070368,-0.10107746199861944,3.202330285896056,-0.75137761098765,2.764003566040493,-1.0294056720073073,1.7502490073561119,-1.6404866281059607,0.95,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
